id,name
1780,0067e92ecb9c38c5761ac7814ce58839
1788,535699ee63b857b342b63e93a40c9c6e
1792,fd33916f356d81bcee063783c3af0d54
1797,f0e38d59b58a53e2369bfa533bcb9290
1799,d9c3b4f22d509445170d916b0a1f3f28
1800,85177348d62a7d27a7c9f20b209a9365
1805,d128b063ae260aa394d25882557c8563
1814,6ace79aee68235a18e9db5904c4090ff
1819,f0f011770ec9a0f75cafce41f34f0c3a
1823,64b7090804f1017c2d48fc3d95e26cdd
1828,089c16371056c7a43e5c7bd87d0b46b1
1829,5cab41eb0b938954583d92f8d4de07da
1830,2f7069d9c4c50573391b1954e858a377
15,176afa79fb6951c43f2b4cc4d06bebd8
22,685d90d4648456eb94ffe52921ee9024
23,ee094ab0a1081d885c61747c7c0cfa87
24,f6bda4ea7922940eae67c326c4bc52f7
27,73f459b77db2471c50366717d1495afa
28,917f247d1cf4526c90a13e50c12d9cd9
202,521f5e161e0abf49622acf866f0ed0a1
217,5041aef5039e12ec02951ba6d5e9b1e4
409,f9b806ecb6020477a4189c68d0d5f0be
424,c1ed6fae6ce079ad6f1c9b738b2c0520
433,bf6b4b5e0bd888faae6a5780d082f871
454,25b7d5f2b4b3dfef816183bd4072cbd6
660,12bf41616b7c8688ddae67e982ba4727
668,130a552b6571ba4f28979c6fd8088a9d
672,cc0d224654d7704debf75247e8d7b89c
677,c733bc104a302641832a3c302177f8f9
680,153511174c01c349488e663b509c570d
694,8ec4ea75bb7bceec84573aaa185a5bf6
711,3e2df8356d88556c640c35cf4197ddcb
713,2b92052cde3ec6b6a02995fbf2f09707
719,fcabf21c45c3e2ed4516114eb83136e5
756,ac9d3aef4336ba1a7d1c7a486e7fbf5a
757,20cbcccd3d7788fffa4b0eb5e3099607
761,ea069cfd1d5a55866b1f400eaa7265c4
769,099362a855b0cc3e2ac973ba02263119
781,ccd9f6fcba01d032aa7928d7303e19fe
783,ef1527915c605d9905710dca5bc15d90
784,80b313a6288ffcb2907140aaf0f78ec6
790,b6cd308a9a6691f1ee509c4445e4f295
793,53fb29d306f68a0dfae9510af10c6168
806,b4509c27082b6fc084f2267c1323f0fa
811,c507ca43d4200de4cf1f84017804953f
813,7abb7589e907c1f003b9803264604029
814,b575ba6f97ce467a2a5c7067e5fdccfa
819,2692866b8663aab77303d7bffccbee7c
826,b17f151b79575fcbb634673a2a831758
849,5bdd1f5cc919692d3f875e4a3d7772b5
863,905a14e6a7a421e02bc02a8878c91896
870,dd6c7e20204aabe9ede0a3524acc38b7
885,2dfae132b36b52deb76fbb54f95f3ea0
896,66f9bd3b1fe4aa383658a0aedf02e1ef
916,67352111d0b517ac8cdb76c8e2c889fe
922,ffa84612b41029a624dad7d49a251bb3
928,d583756a7060450c9bcfd2e8e46f6704
931,f83057caa1c8c2860918074339e3875e
933,1bbc3cad41844ad764aeb7eae670fcef
937,46e380e155482d066fe36465db512238
941,dbcc70ba388778e96f9aef917eabb2e0
944,99f248231957126852d5af500508f2a1
979,144657ba9bcf66d9a707d7a8d811c1f4
983,00245fda420e8d5f6d19c70f39334239
991,756e1c393ab1afd9fc4549e1c4e995a1
995,824dc32265b7e539a8b9dd316fcf9d52
999,975c0914f92fc3181a3097d87d5a94b5
1006,1e3dfaf9f615968a984f4dc1af451661
1008,ef89cac17c104305ffa367280ec8ddee
1014,2880bfd32561fd663f49a92a7f17fa3e
1019,fc6adcd1ed65222f3e9a3ce6583c59b4
1020,dd88d62cde926af7393b1a930adfef41
1030,91378b6d1022176faf21c99be3e7445b
1038,9492e4e36aac3d32843857ddfc507e9c
1060,e7c54b1b22e4e388ff00ccaee90e4dc4
1064,80932f1811358735b87078e3d69f8fef
1070,2c5bdc35b717eca8af5f9c8a3f02e750
1079,b14858202852408fbe4ceac6f38e1164
1156,b530c79b5f4f06fb5f90122b37aa38d6
1157,078a1893140bf5b9df970c6ccf9122ac
1159,b824fef805ded298466094b01c5421e6
1160,549d6de470bc27fef3bb833cdbaeb010
1161,78bb062bd33cf91e714e9c964f14d701
1165,f63bed87d300e8a2dc8cc9be9bde0b9d
1171,3e2532431f7351e26bd90781b5064a97
1186,f399d439d22a07ae8ec0985defd21996
1193,e010a2351d8a92670ac417f269ce20e7
1195,90df97654db20b7cd618de8ff4d8cec9
1197,01d89229e23af8f36ee1ca5f110764e9
1213,64252e3be0ba18f7197d1d12c26b96cf
1216,f88d09665cc27220be2aac74ae4cf33f
1224,872a853c857663cf06602a1fcee14427
1230,32ed11baacedc76f6b41215182704d8d
1233,7580a514e3e93093165e27d71d01ec5f
1239,7f811dc6d23403c48859c529ca3e3b3e
1258,d7218395dababd92dc59499cac91febc
1260,f352283804a94f8db72ca9e488af5e1e
1273,f1963336964bf27c15b1f3e092a8f452
1276,79e5e93fc1ef17fd8e1acaeca8330ab9
1286,bdcca166d8caa98ffffe9eef99a424cc
1288,bf84f5c4dd1b6e7035fca66a28395654
1307,082a6fe5cb076304a866b223942854d6
1309,d2a2b5c79d7a706175f59a363d3a6c18
1312,a006c1f8393d679889f6c35a1a1ed1dc
1320,0e915d8ec3f23081c4f6a0e6696ded22
1327,a11c9d9bf1a996f0aaa0e0215ef700c4
1336,df8e63e03aa77dfa9a33de68569416ea
1338,21f935413ddd6f566f0e6d3ab30cdffd
1344,62bd376b5e9ce1f9b643959ef3600f0f
1365,54ed816908159024f2079f9fa05cea7e
1409,9d528dcb532375e31f6ca488bde03464
1413,903ff8b6adf57050589ff1e7173769dd
1415,15f93df16c6e319003681cec7abb523c
1418,642a1a4c43711310198b70ffe3d8b396
1426,68bd2325c3f8789b6bf853bd29c58df5
1427,2578a1b0e21313f185b41d0fcfe88639
1445,6d64009dc386a0271d918e4456d9d87f
1458,6592a4754957066e0672e75a720fcec6
1462,5d005a97ddf3c3ee46abe95dee5fb25b
1466,69be899511ed5e6089a6e72c62c872a5
1497,e387241e97b50932cf435a094b99bde2
1509,1d410a4a20254d826f92fa7947f53ac6
1512,5708a5711eaa093c897fb3cb2eab09ad
1520,468a72539ceba27c789b7ba6155b672c
1521,151cbbbc4b86ab518ea57d9419d50851
1530,a1b2c322d1d9f27c9febee90df5fb731
1569,51b6617c31c9d22a6904a1b78f5602fc
1581,845b69c8c45e9535b8273f04fb267be4
1583,4919b0a5c7004c2f1edfbba961999cc4
1585,ba5ba0200729a87ccb8eeba98b69d697
1590,dc0b471a30bf277338253462f7bb5445
1593,2be2c99e8c940f1732919814a68f5b3d
1606,39730c2245556a4e979c9d6eb68748c3
1612,ef93f88495c630458aa3f7809ee1768d
1633,d351367c9a2068be74c7e12939cf4130
1636,68035091f5d4e0a8654ecd0dcae75cb1
1639,dca3828ae8c8ac7590ad107fd42b34d8
1654,522faaa54a69c56b3440b2eb1cd8adea
1656,10df8f98e5655eed597dab18d991c065
1673,10dc60edbfcab0397653e93ea46650ed
1676,18fe609711627b6fe88ccd19407cb627
1678,1af999714ba37d815f36c68ef2634b23
1684,f6633a7c6b5f79d95e2a4dce9ad22cc8
1709,b4e569677e95e732d67ff0fedc026756
1720,ff9d7b64b2307ce057020664421c7e05
1730,4f76a4be7ab7ebd324c16e5a873b759d
1731,f0c4fdfcc1b5512b94a9f49e782061f3
1754,ce5af845b51cf48577a7838f6774a494
1759,7cf0a72acf56c94df24cb684d6a6d659
1768,e408f1d8b0c38c4fe2b7e7936a004c48
1769,f384a8b3bc6969891ddda27729fe35e4
1774,96c8a99068ce303174b6ae9f817a3d60
1791,d9f3cb746a1d59ea3bb45332c7a7f887
1796,1c398dc06a4625d315dadce1863af332
1808,fc610d89ac5115216ad93f251eea3ed7
1817,1d24a51ef349c88faa2e528c930df46c
1831,c1db0327ea8a02e42cac9195c46a5511
1840,35b6884d91660f17429114ec5684b4f2
1856,ce762b7684844437da469f9ffbd8a770
1858,9219f4e17eb5b4027d5a269399e6b49b
1859,877b80d496a13d397f869e5523cc8d95
1870,047c773b7708a3aa5c65df7e8209362e
1885,c99017a8a9133a13c5b423915182e118
1901,5e1613bab29b9a7f61b0b088f3b9b773
1912,1493802d1c1884bfc03b8cef8c5abefc
1943,185f617cc9eaaa784ffbba112591f459
1949,f916d01db1aa1c8c603c16ea5128036a
1953,4d34f714805c1d236ed2111669145d7a
1954,df2b6a93c8163c5b24240fa8c5ac529e
1958,8c2a3dfe32ade595a213df3832e624d5
1963,8b7fe88396579abd0ba006e7bf9b4023
1973,213b2d49e84ef2f0e140cf0e7e8513bf
8354,d542d4c44dc55ea0cc6c3bb153734dd8
17471,dae02be252b4b296f9b7b342a25b0264
17977,697ec5f620eb5720415265a46bc09247
17982,7babdfc6e605151dab90d985bdc989aa
17989,5a399fb11c06b6d99a55e11a5c1a1fcf
6341,9ace03f48c04704bdf76ca4dd8d056ab
8148,a8ae35232bb4e6ade129ff3e5b3ae80f
15370,52f09fd268982b11e700ad7a8ac3eda7
416,f02bfa4ac12c3842041cda44c4db4886
431,98b97c1c8acd59845d4ccde109105094
102,46217f19b95ae6b653a62b767005a8b7
2992,1b5b7c57ff09c26fdd8db01546504eef
18994,3a4c0c4e2a8e812534fff2d16ef255a2
19401,d666609f390f0c7776d17786cfc0f033
19403,1c1ebb8bbfc8bc54ffd9c3776d742239
19609,c675825c9c27e0fcf313f4d145a3f998
19617,199c98efe8eaba27803b7062f18161cb
3015,e1fc451d0e0728c5a803d3b193e186b2
5841,d66f7372c8c92da274abb3495f8b6a07
19918,2407df669ecb42d7c203232e4dde328f
2941,681c02eff430ad64112c76d87e0c94ec
21229,73a87a201d9cc1c2c77d63986085efa7
21436,95348919e9dfab62eb2d59b028d42780
21839,8423357cd2743af5cf3899c7ecd2264e
22140,3218184cfc4b71386ed95352c78136c9
22442,7427062f13c8007836720c99484ff406
22642,38e8115d304306124d6f5363e1d904f6
8953,dc82e68020e0ed798910d86236c86ec3
23250,0fbd4b3a1f6c36834954e42b922ed36f
23255,c1d80d36d1a338b6f1429f6680c9d367
23264,6fbb68482cfae73eecac4c99e9b7613a
23579,a0ac66d37b0b317cc24884fc4cef5099
23145,6b3eaa9d410c51c702657477794348a8
24079,1abd0a18932b360730b9a4d1d6b1ac59
24084,1abd0a18932b360730b9a4d1d6b1ac59
1833,00f3e83e8688a5d305cdd06bccf4d3d0
1855,478d479eb6fa8cf5a282f0759b55f210
1861,4feb78c710db4e266b60816880b9080b
1867,aeb47c629cd5d1d984c787a38bb3a6a1
1886,ae5b2e5beb379af48bd4ee56af6f4d98
1909,f32df8873f8e1be296202f2dae793d1e
1922,b66f6978c729e3db135d55db08e323d0
1926,8153f65cb2b037cb9d7b2afe6107b978
1935,d1912a08cb65fabf344f8d27b6528c60
1942,e27d5a7b07b07bd546209226177240c2
1967,82db3c4fb20e4f45b44bfaa7def623db
1968,327f2d86656c0dada3783f53e78fabd0
1976,f74ea7edb427bfd0cf4b1c78dc441844
1983,9b1efabd03bbc9c327fc6e75b3482bbb
2003,88662973de5209614fdd351fab5a26c2
2004,99c299ce7c13932fc3b93d91d7b520a6
2007,94ad69c2627efac5361eb0c1d25cfaf3
2014,ab7bdd568ea309ef8e608a18f0ffdf71
2016,cb5d3c2244ec3105d273e6f83c30a0bd
2025,4f6bb4132e88cdff90cad7f938c01ec9
2040,e88ec1506154d66ec63d405ae2ad4cdc
2042,ed7d0bcf89dd3455ba5f7c6a7bb724c6
2044,07ea1b07844f374f751a4df49d7afa24
2057,fc26b7798e61ad1e775990c589a67961
2063,7f02799ea5c4ec631650a5d05b4b412f
2064,99e26eb547a39c8a326256ff517d702c
2083,9aedcfdc149ed1b365954dd0398736ef
2103,419cafa320d777fdaabdcaed30340b70
2104,fb8a76a78d302f29d0e66d127b7df1bf
2117,de47c8b3499c67dfb663e11e28b7d208
2130,853836aadf4cb72440c2646e28fb8ee3
2143,094766555807a504bd4e8d248a253885
2144,c145762a4c436a125fc302656c557ab1
2162,bee1156a7acc3be444ba68542b971a89
2173,6e9c5ade97a96ca0fc3d9978a74e7f5f
2181,729b7daa580d9a494ef09a54d7d53312
2186,95db983c9c7e62b1781b11159e46fc09
2192,eff6e603367808b59e1942cd0a30bf3a
2203,3951e81527399d70630ec3638a768035
2204,06b36d9aa71646da8e8ed6ad216f42a8
2207,cc23e376ffbb00dcbf651afb21fe0dd8
2220,19592b42a6ef8fc460b0ffbbfc207417
2235,cfc952bff884327a042ff26e78ddb4a0
2237,e69beaa84f38999a5ebf074a1ac30204
2243,7364451a100d3ffdcc51fdbfd580765c
2251,fe8094a7ce75b569f004645d56947e17
2252,bafebcf2c3f4574b645be6a3887bad6d
2271,f154b3e821f6d9596297878868aec81c
2293,e8b73feba2e203e6740fc6ab1d6754ed
2295,a938dbf93b15db1868a06d76cb6330f4
2301,cd9eb6f0b9c7463a0752268337209d77
2320,03bd2e9ed124ca6145c40947a47cf379
2338,5818739942e6c430967ff1f620b432a7
2345,3285bcf7a7aac2ddf1f62e1295813c75
2351,94d2735aa10bc016159b3c72cfde37f1
2352,0cc9eb966c4ebf71ec0e2454efec5898
2361,f30e78402872718a54f0bcfbaae3e4d2
2364,df929b0ab5aa136fbb0a86ee10a00232
2371,5ae8f5fa1355d25307a9cd4cca0c3122
2373,77c831f4a8a2dd23c3ec7538dcc2c3a2
2374,5857823d2e6d8c15bbf07d7a06ddf216
2392,ac38a21986f845eda6f27ac6069b084d
2395,177f805f2e79f6978bf84808cc2f08d5
2396,e64deaf49ab4655ea7c51d060dba1cb2
2405,5234e0fb756f8c446a79ec27472cf53c
2407,af2caf337b4aef672af1c77db484f4fe
2413,5ac43ac79bc624577a02ab7e8e2def92
2429,33bd6f23817ad63813b6f318b19c9bac
2432,b0d7ad92333c6cfb2c7b19932ff5f2f4
2434,8cf2c7a189cd38e72be1c67e454ee90b
2435,f4e5dd11d493800cb38a7293b10ee6d5
2437,1e887143f4da7a4bd1fdeda2cbe7e77f
2444,f65e629a1b3f1510269153e928c94d16
2446,0c65509a20a98d9395d6a38405f7a6c0
2454,0069bc7e6ae7fa72279943d3754ef319
2461,ce0fccafac6ab6e2e7564119d0c307d6
2464,279268ac110b3210da20def5b55fac14
2467,7569ae34e6ff6a5f2a24a0a42de90e52
2476,40af5930409ffcc305ded837ac9ba056
2479,91a0b622e7069395cc0d22e890b4808c
2480,0641f051ada1911034d954583d0df1c9
2488,f6d17d8518a31d8cd45ef52387bb583d
2492,26f814c1d75bc0c324b665ca7f2b54e9
2493,791e400f2253702170019fd891791123
2498,c8f7467dcdfcecd6bf00216931d51f07
2500,4026fd38d373913cb011cc7fbca7d211
2502,934fec0d2eda2c2f502eefebfc12270f
2510,1e982f836578bcc524d2842611b91e2c
2514,fda08b77887a0c111f0a35a90e1aae7b
2515,88415fb4e02e7a38e36acbd9cef16868
2520,9946faafc1c4a73f4b1e8b32fe2a7c8e
2523,305aac18906308fff42032640df7af52
2534,5f82b98ffbeff2e5138a29aeab89a77f
2536,f8203d931f728e0fefb5ca6df4e21d3b
2544,e7d45135b098928bc17ddc8c03fece9d
2551,67fe43f08a6b8ebc9bcc485d7b6b6d81
2563,971fee3bd1341db016057bfad4dd0184
2590,24b93e71e9a296ed1c252a1c755365e7
2664,82d31f869fe2ca39f5cac15b5b99ab4e
2668,70f24b71d04f5ecc76d423e82f460278
2673,05320ba6e6eb59824a1ba730df5276f3
2679,48b80fea8bdc650328d24310b685a0fe
2682,94beeec365fa5d8248ac7cea49b03623
2691,0b76dde50fec564f440cc03b588a9654
2712,44374577629ff9fee7451631146f56cc
2722,9b7c8c696997f727e95ea9bcc4081b5d
2724,9685036b4ccbf637581caed697b2d0aa
2763,47bd6d691a61809c9fcdec3d604250e8
2804,731770a7598e32ecc2d6b3d45e113033
2829,099362a855b0cc3e2ac973ba02263119
2834,962b901cb81624b89e7fb50b5d249f46
2843,ef1527915c605d9905710dca5bc15d90
2852,723f1fcd9ce118b72fe1385d425a764e
2854,f57710b5cfafa6db818cf0f8fef9054d
2865,801ffd7363049c32bb8c1ff30ba49ede
2885,fbfe2232e195570ff2920d3079f1f190
2898,da53337e0236ff3fa7e97e2b453500c1
2900,a118a029d42653e945a5ad7e1cbaef20
2907,61ddca2659aa14b141efe924ca4b50cc
2915,d4c5f608456ba82aff55f007b83a69fd
2921,fa03a04512f454ab3efa32f2e1f5e9e4
2929,bf28712eccec58e8aaeed3d03da30e4b
2931,a6a5e8f1d304aae256763710fa668eda
2937,884f7456e4c2de863167fcd4b6304039
2940,548867498efdf0f0a7cd10a32b75bfb3
2945,4e1e8511a45f2ffe8534e440a85105c9
2946,7009e95a61b4c894d2a2fa01e0244b00
2959,f09d1cfcc664f62f72cae879636ce7be
3000,106828abb46061ee77bd805fc9e761cd
3229,b018644a85912d79c3e72c014a18d543
3230,6d3e15031559ba9c0d1c46b7334a74df
3835,c9b7ae67a82dbfcc2572e55a3c898aa1
4756,ff54d11df06a5c09d92186424fa82445
4836,1d48bad953aefe1fa57e0c219afa5cb9
4837,2004c7a34a0dd1637e3de09aa65b55b9
4852,ac3b31ac5799cd15763953626a111091
4856,9887135800948e877322870069d6cd29
4865,1057eae1ba3f3f97b6d7cbd56fc121b4
6942,0941a05c9af7c756a00c0e382aabeb76
7242,913a84b8fef3c54bb3072b1bc8cf2804
7743,083568ef0aeed9b1f81d04831586b5fa
9665,20b3c6a636c286b640fa93e9f794c61a
11465,db70a2982c9391e4e7b50b19443a24f1
12565,c6e13d8407a79245d58da422890c49e1
12667,8ae13c7fb30e15a819f0c3e13be44105
13765,dee17208229ad99cea8d7bfce91d35b9
14074,bf7c57063986674f4ca5d4fd6de325cb
8554,f140b699e35cb15bc92750f751b74504
15570,2551eda696168bbb3e289ccb1bbd8a53
16371,2a0dbe418b33c87c720cce8a4b2df91c
36,60093257baaa3bb252083356a1c1c116
3005,4417a587d0ee7a2e5f176a1c73bea7f4
3007,efcdb02d599e0c620f2d0e645e7e4e5e
3119,3caf3134f8a523a405b5c2f5dd40a4e6
3123,cad6f1930f2c7c877bd0883a52e1ff4b
3335,35081d89825e2c9eed38c4b01ed2ff35
4936,dab24b422eee5bb31af049d25befe54d
8555,3cf629300087a5ab21566e0570bd0b68
17571,7910dbfe91872ab58834e0e0093c8a09
1977,c58ba3b86e9bbf42b12fd207925632df
1981,a721902326d43ea86d9707f8a3a5bc2d
1984,2e312488b5672702b6662abbcdc72f63
1988,e658835b1219444c7852d110bc22cce5
1989,311eaf735d99a0ed07ef9446abf55828
1990,e93a593ca76673e3264218ef1fd32dde
1991,5b9db5020fc7806bd02159bef13c54b8
1994,c91b64685ef19ce98f7a9a9febd944f5
1995,f8fadf1656359b9963d944e33b0d27a4
1996,9181fd6f559c3675a0df34e66c6bd177
2008,c00f9ba9ed14b1d344b96ad21fbd903d
2012,8e5ba06b8d20d5e6a1431f9d4a3540f3
2046,da34622c29c39e20bd072e7a62bc8524
2058,c189f382cbf124e78a2bffecc7c0ce24
2060,05ca23df55f66b6777e509b7934ca266
2066,0258ded5c759628db855103e16569f66
2070,28fc2563e6252ac66a726ce9a31c2d16
2074,333519867faa820d3805d160a6eeb5f9
2079,afa76ea6bc1416ac9a74400ef0edcd3d
2084,9b00ca52c4420eafbc4bd08f4e08307f
2087,60a5f9c0f91f6f1d322628ec9519045c
2091,2b6240347e96754bf136a28e6e843bbd
2098,1a8fbbbc99e876da5054ba594c2e45a4
2101,537ad12a4dfce6c94a92fb94ed490ae4
2112,86ce53bc8c4bf728c21b88c1edce4cda
2114,025cc7e01d41aad6f2cb6119248a14c7
2131,a35620898ca454819fdab1787f796a03
2136,c9e22da286830173f24cafb01464cde0
2153,30f552df57b9f2c95c1131b2ea3c3349
2158,ac11615c2940df2ad0a66ecf4197e6bb
2183,e86f803ffff6380631e03c2275bedc0e
2188,a51bace83c19294dc796e9ccda3e25f9
2190,86cd6f7bc5ed988c45fb13baa26e3dd6
2193,07164ec69987dffa7ae28464086e76a1
2194,0ea808bf6a7340d331220e00d03cf03d
2196,d2deb4a8397ada046516029413af815e
2200,2aebb2ca804ba0776b167c15b8d47974
2209,7ba0ea15afb1c26e338b3d8fc3dc7109
2211,c7f72895d0944800c48c1f522a9bb7a5
2213,a35f53eb4d87aa8c6fcdaf44acdb4b42
2217,59f5b5087942f8ee2dae27c0c47ca8a6
2227,4355f16d984be3171b48451aa6f72fbb
2238,1e9a4739b83b4e23b5b7ee8605876cb6
2240,3c354f56955ba88aa5f29caf022434cc
2247,7c2c6f893a923d1e1b9f76b3b81415c2
2263,9d73581d0c76a8bc7ff44efa5e8b3dc6
2264,ebe3d6167c86a54b53b7ac0556eb78a9
2278,29169267679ba7f0a110497e08cfc7a2
2280,161aa7303f80bdfecec09ef5afefe927
2310,628bad8183b1d54e495ddee7cf97b181
2326,c298a9bfc403a0c336f75cc8977a304a
2342,a7231b7d011c066906437e0888d33b54
2349,9e03dcff44d28bee9551c5e1260d33fd
2357,b8de843bcbd0c1cc31c80727b7f8b22f
2369,80fc033fedcdcf37372ac7082e73bf26
2393,bcd1fe880bb9e7d5101ca9aca927ee41
2419,54736de416d5d8ff0fef016889d9405d
2427,6e605343ed5843d5c4201a2a410e6f08
2436,022fddcaf8314d5160248d5d15fe8de2
2449,226c679e339b1b8398a57cd5ef3dedd7
2471,d67df8bd60e6facd60bbf8d4b7038bf2
2475,b698bcff6560b46e65cd01d58b490aa3
2494,1601a776978a64c6d1487fd9e6cf2082
2495,9545840c32eec5d305407ec2e56cea21
2506,417a97d82201369f185d9fb7b2a65a1a
2508,56aced6dd238865a9563711b5a288cbe
2512,ee433092e3e4bc9ee648963cd8dd7c95
2528,ece5b65d7241d17f09afbca3002418e3
2532,63bce063d80cd0856f1ea0530830b59a
2535,846e9395234c3bd21e2fde3320be3beb
2565,c1d8d11f7cded98bf0f3a327158d09fc
2570,3da78861370afd5b0a27b449c34df35a
2574,1fb7c9b562ab9192863ad0df2ffc74e0
2582,20a512dd65ed3754efcc1f33d993378f
2658,96d5e49e4138e485092f824c0f0d0b6e
2663,d8bc5a3d822f5b1ecaba22c6b07205bf
2665,1eaaaec32248a13e8dbead0ce84b1abc
2677,75ab4cdfb0c4b37a1d817cd9a54adcc0
2686,a13868a0a03028456a197c8311eedf6e
2696,66ff7e26c234d1fe09ee43080d3dd93e
2698,c9d2ac26ed4a8078e6ea0de438775c25
2699,e0549e2863873938688918c03182457c
2709,328d0974f1f005f9dd5872f6967dad68
2723,f516909434336f1f117caf7669207424
2730,c3f741eb636b2c3904ad4959cea9521b
2762,6bc8676399cbfc645b5b030fa5a5d5ef
2770,f3218b366f0642b67163fbbbc4e6373f
2788,34181cf96ddf19a9a8b45c54c6f15cc1
2794,88ac998fc9fdff8ef4dbf6b1c67b82cb
2797,e15e84a955f044b4cbadbd80a9bad519
2803,131a6d76576316780c2f5c799f5fc272
2806,5a29659069fcf105c5ad26f4b4f852e4
2811,96b35888ed4c75ab2ec37e7dcc79cb8f
2813,cef6f72c221de85ecaf8d11b17f94afd
2818,c5922a3fc524de2346df80ba2efe9121
2824,4a32eeaaa604bc6b2fc44d67612faf6c
2826,2600b9c6bf1fb891a60048c1bda965b2
2849,96ab668fc4212a227c664c4983a932ff
2850,b6cd308a9a6691f1ee509c4445e4f295
2851,375dc75ff97c4a3b181b08e831d7eb6a
2856,fd5c4266f341f0c0ab7529c4ecf0b807
2872,7810285c637b381f956e5783cccb9682
2882,a1665034cc606b50fa6d24fe3df01f7d
2893,8ac4b282794683736cf6e7114b2ab67c
2918,570ad37d8964c6a0ed4f7b5bc2c31ab8
2920,2b93bc7e5c78a72e7999ff3e1c923bf2
2926,b0a6247d906586ee6fa3dfa71cc32f9e
2999,8341640a57c31a11fd9b575c09e0f80d
3436,09610cdf2c0673de0c891f24a6a178d8
4740,590f8dfb8752e849fdda5c14e2bbc78d
4745,a69ec28c08a1dacf0034d9df755c4333
4755,eeaf3f60df34a73941af4d91d4deb4c2
4840,880c890bc85981ae358698a35379584a
4848,aa224ca5b015e185f5d9ebc80c921fcf
4853,3dfce2a36a4c445b0d8a753921f9365f
4859,730c7ba666d51e20a8726abba1817341
4862,be25756736d9a5e3afb2c5757c14a0d9
4867,69e9c1a3412dab6c496916cd7f31bfe4
4869,bf33c0f87f8999cfb94928a4f8737906
4875,94a6a1f6992030bdfdb2d0e9becb9c83
4878,b321e33e413fde35edc39cdbaf9a5424
6041,fbf5cfa05edbc0efce9b693c65df8a41
7142,e3b3f5ac72e6f8276d6683344eab6b1c
7643,0cb9752f52d31388f0f796124301d74a
7843,5f2ffafcacd0d6bb39c3e6e01ad4bcc7
8253,6c8fb57fdba48fa360fb5505aa75a1c9
8454,c063271b3c7f33f040750ea58238a176
9154,7527f7e9ad3474edb4712593db961e6b
9659,5bde71bf7b67c3db62950ea57efadb2c
9764,2d25d65643f2ec0bbcfdc11847261a5f
10064,4584c27be8aded5f7140529a933d1597
10765,78f59636afd228fd92cb35720167d8a4
11165,4ea010385d026dfce9a26453f4f3b549
11967,9a79c7bbdc68351eaae157d44aa220bc
12668,0db79752531c487c823895abe9729672
12965,fac66d8dfa2cd54e93b12177c86ee910
13467,84d5e3f2d115cc85140cdc31b4b83798
13966,f9f98083518382577652316052f1aec7
14066,345b518ac4826337c7cea7c27a34b029
14068,fd521d9d2d9f68434ea87ffc6dc0a728
14076,966120c40a0774c857d63cd4cac46de6
14078,14acda30adf5f1b8c44cf4a6e01117b1
14079,44f246d4c87f88b5f9fbbaddfc0d4abb
14080,0b954aa41df8f2353df50c20513b9b50
14366,0bfdc4ee6e0d3585745b7e6d76483e01
15872,3e3b1b30dcb740a4c6a4a640e6b69d56
16471,6e9ebcc79ec73233fccbc20ed746654d
16572,fb33cd8743bea19cdcbe8f1a505cf8a5
16582,d3db53ce5d024c74d40a52eec17a17c8
16671,948788e8d16e5b3308a26265764071c7
451,f2a5c98ca8a8e0e304eca931c2ea7bc6
3118,e26dfd4cfd82d57a07292a7fd8cbf488
13065,bfdb6ae0f86663fa6ee9efa91cdb1149
17575,c8b578a3f985b5b72c3d6c6f10c6bd59
17987,c195b749306e2691cd0ad15a74914487
18693,88a62bcf2bdd5cce18f7e2b31369cb16
8151,355ca189020e03521e80c451ad9942f3
14566,115d545c2169019ef0a6268a6c145ab8
19505,fb6fe93a5284738dc0dee549c0d1d15b
17576,a2d93e7a79629e39442194bd075ddde9
17676,beda2b27721015decf67938b011e3695
17776,e3af094befd32255586eae9794abad1b
17976,293ee82a196138f598439f54ea423f5e
8146,5507f8780bc1bc9457dc9754bb96fc63
8149,988b99a8f8465ef1b2ca68b0ed0a8f9d
18694,3ca2f3570a3942a5600880e34a3c017b
18695,eabcc3375e7702700f60eb71ec412984
309,a1d52773e7a52e850e6a660d48646007
434,fcd30d7e0720963d7486520ba3b93c0d
439,fd4edcc5087466093846ddb0a6f446d9
2772,21064d916d133593a4f89358d872c599
423,62c8f77de6fe3e6d9770c6266712c304
2780,654b7bb232052de263de451f2e6244e2
3935,82993b9547d8460d44b2477c82a26536
19605,5b6a34d0fc1e7610b3b62ecd612245e5
19610,d2ab2a1e48ca08c10ea70bab661f5436
19613,21a046943ba2508697441ad05ce86e91
19614,c675825c9c27e0fcf313f4d145a3f998
9054,c56eaeeb509f3d1cb1aea72b262d30f6
20021,4a5e5f6eec19857548c20d2d0216175b
19718,764ff7d7af6c815bd33ae43082485fd8
20528,c61da66a27cad5974effb1a0c9384989
20828,c165c007372603bb3cde22d790dd2c22
20928,7a124170bfb269b5d068728825775c37
21336,a94a40342c3121f52cb0b4096bbd9548
21538,ef5f3a892e8afded1b78a186dc0ab624
21739,1401f00d202e56f9840e5cc7bd0dec77
22039,c85f3fb1e8a831b37023ecb28cb2c7e6
22942,b4f65a5acbe2919d769b0df25349e521
22943,bf77642c0df27de507a2534beaa8f58a
12666,e8d4fb06deb3fb7a8505aa483b2972e2
23044,98dbd4c51f7b1743a71b0ffa2dc80307
